"ID" "y" 
145912, -1
145913, -1
145914, 1
145915, 1
145916, -1
145917, 1
145918, 1
145920, -1
145922, -1
145924, 1
145925, 1
145926, -1
145927, -1
145928, 1
145930, 1
145931, 1
145933, 1
145934, -1
145935, -1
145938, -1
145942, -1
145943, 1
145947, 1
145950, 1
145951, -1
145952, -1
145953, -1
145954, 1
145955, 1
145956, 1
145959, 1
145961, -1
145964, -1
145971, 1
145972, -1
145973, -1
145974, 1
145979, -1
145982, 1
145983, -1
145985, -1
145986, -1
145987, -1
145988, 1
145989, -1
145990, -1
145994, -1
145995, 1
145997, -1
145999, 1
146001, 1
146002, 1
146005, -1
146006, 1
146008, -1
146009, -1
146012, 1
146013, 1
146014, -1
146018, 1
146019, 1
146020, 1
146021, -1
146024, 1
146025, -1
146026, 1
146027, -1
146030, 1
146033, 1
146039, 1
146042, -1
146043, 1
146044, 1
146047, 1
146048, 1
146049, -1
146052, -1
146053, -1
146054, -1
146056, 1
146058, -1
146065, 1
146066, 1
146067, 1
146070, -1
146071, 1
146072, 1
146073, 1
146074, 1
146075, -1
146077, 1
146080, -1
146082, 1
146083, 1
146088, 1
146089, 1
146096, -1
146097, -1
146098, -1
146100, 1
146101, -1
146102, -1
146103, -1
146105, 1
146107, -1
146109, -1
146110, -1
146114, 1
146115, 1
146117, -1
146122, -1
146123, -1
146124, 1
146125, -1
146126, -1
146127, 1
146128, 1
146129, -1
146134, 1
146135, 1
146136, 1
146139, -1
146140, 1
146141, -1
146142, 1
146143, -1
146145, -1
146149, 1
146152, -1
146153, -1
146155, 1
146156, -1
146159, -1
146163, 1
146170, -1
146172, 1
146173, -1
146176, 1
146178, -1
146180, 1
146181, -1
146182, 1
146183, -1
146184, 1
146187, -1
146188, -1
146190, 1
146192, -1
146193, 1
146194, -1
146197, 1
146198, -1
146199, 1
146200, 1
146201, -1
146203, -1
146205, 1
146206, 1
146207, -1
146210, -1
146211, -1
146213, 1
146216, 1
146218, 1
146223, 1
146224, -1
146225, -1
146228, 1
146229, -1
146230, 1
146233, -1
146237, -1
146238, -1
146239, -1
146242, -1
146243, 1
146245, -1
146246, -1
146247, 1
146248, 1
146250, 1
146251, -1
146252, 1
146254, -1
146257, 1
146258, 1
146260, 1
146262, -1
146263, -1
146264, -1
146265, -1
146268, 1
146271, -1
146272, -1
146277, 1
146279, 1
146280, 1
146281, -1
146288, -1
146290, -1
146291, -1
146293, -1
146298, -1
146299, 1
146300, -1
146301, -1
146302, 1
146303, -1
146305, 1
146306, 1
146308, -1
146309, 1
146310, 1
146312, -1
146316, -1
146317, 1
146318, -1
146319, -1
146321, 1
146322, -1
146325, 1
146326, 1
146328, 1
146329, -1
146333, 1
146334, 1
146335, 1
146336, -1
146337, -1
146340, -1
146341, -1
146342, 1
146343, -1
146345, 1
146348, 1
146349, 1
146352, 1
146354, -1
146359, -1
146360, -1
146361, 1
146365, -1
146366, -1
146367, -1
146368, -1
146370, 1
146372, 1
146373, -1
146375, -1
146376, -1
146379, -1
146384, 1
146387, 1
146388, -1
146391, 1
146392, -1
146395, 1
146397, -1
146398, -1
146400, 1
146404, 1
146405, -1
146406, 1
146408, 1
146409, 1
146412, 1
146413, -1
146414, 1
146416, 1
146417, 1
146424, 1
146425, 1
146427, 1
146429, 1
146431, 1
146432, 1
146435, -1
146439, 1
146440, 1
146441, 1
146442, -1
146443, -1
146445, 1
146446, -1
146447, 1
146451, -1
146455, -1
146459, -1
146460, 1
146465, -1
146466, 1
146468, -1
146469, 1
146470, -1
146471, -1
146472, 1
146475, -1
146476, 1
146479, 1
146484, 1
146485, 1
146487, 1
146489, -1
146490, -1
146492, -1
146498, 1
146499, 1
146500, -1
146501, -1
146503, 1
146507, 1
146509, 1
146511, -1
146514, 1
146515, -1
146517, -1
146518, -1
146520, -1
146522, -1
146523, -1
146526, -1
146530, 1
146532, -1
146533, -1
146536, -1
146539, 1
146540, 1
146543, -1
146546, 1
146549, 1
146552, 1
146554, 1
146555, 1
146558, 1
146562, -1
146563, -1
146564, -1
146565, -1
146566, -1
146568, -1
146570, 1
146574, 1
146575, -1
146576, 1
146577, -1
146579, 1
146582, 1
146583, -1
146585, 1
146587, -1
146590, -1
146592, -1
146593, 1
146595, -1
146596, 1
146598, -1
146600, -1
146601, 1
146602, 1
146606, -1
146608, 1
146612, -1
146620, 1
146621, -1
146623, -1
146624, 1
146625, 1
146628, 1
146632, 1
146633, -1
146634, 1
146635, 1
146638, 1
146639, 1
146641, 1
146642, 1
146647, -1
146653, 1
146654, 1
146657, -1
146659, -1
146661, 1
146663, 1
146665, 1
146671, -1
146677, -1
146682, -1
146683, 1
146685, 1
146687, 1
146688, -1
146689, -1
146690, 1
146692, 1
146693, -1
146694, 1
146695, -1
146696, -1
146697, -1
146698, 1
146700, 1
146701, -1
146702, -1
146704, -1
146708, -1
146710, -1
146711, -1
146713, 1
146715, -1
146716, -1
146717, 1
146718, -1
146719, -1
146720, -1
146721, 1
146722, -1
146723, 1
146725, 1
146726, 1
146727, 1
146731, -1
146732, -1
146737, -1
146740, 1
146742, -1
146744, 1
146745, -1
146746, -1
146747, -1
146748, -1
146749, 1
146750, 1
146751, 1
146752, 1
146753, -1
146755, -1
146758, -1
146760, -1
146761, 1
146762, -1
146763, -1
146765, -1
146767, 1
146768, -1
146769, -1
146770, 1
146771, -1
146772, 1
146773, -1
146774, -1
146776, -1
146778, 1
146779, 1
146780, -1
146781, -1
146783, 1
146785, 1
146787, 1
146790, -1
146791, 1
146794, -1
146795, -1
146797, -1
146800, 1
146802, 1
146803, -1
146804, -1
146808, 1
146811, -1
146812, 1
146813, 1
146815, -1
146818, 1
146820, 1
146822, -1
146827, 1
146829, 1
146830, -1
146832, 1
146836, 1
146838, 1
146839, -1
146840, 1
146841, -1
146843, -1
146845, 1
146848, 1
146849, -1
146854, -1
146860, 1
146865, -1
146866, 1
146873, 1
146877, -1
146881, -1
146884, -1
146889, 1
146891, 1
146892, -1
146897, 1
146898, 1
146899, 1
146900, -1
146901, 1
146902, 1
146903, -1
146904, -1
146907, 1
146908, 1
146909, 1
146910, -1
146913, 1
146914, -1
146915, 1
146918, 1
146919, 1
146920, -1
146923, 1
146924, -1
146929, -1
146933, -1
146936, -1
146937, 1
146938, 1
146940, 1
146941, -1
146945, -1
146946, -1
146948, -1
146950, -1
146951, -1
146952, -1
146953, -1
146954, -1
146959, 1
146960, 1
146961, -1
146962, 1
146963, -1
146964, 1
146965, -1
146966, -1
146967, -1
146969, 1
146970, 1
146972, 1
146973, 1
146978, 1
146979, -1
146981, -1
146982, 1
146983, 1
146990, 1
146995, 1
146996, -1
146998, -1
146999, -1
147000, 1
147001, -1
147002, -1
147003, 1
147004, 1
147005, 1
147006, -1
147007, -1
147009, -1
147012, -1
147015, 1
147016, 1
147018, -1
147019, 1
147021, 1
147025, -1
147026, 1
147027, 1
147031, 1
147032, -1
147033, -1
147034, -1
147036, -1
147037, 1
147038, -1
147040, 1
147044, -1
147051, 1
147053, -1
147059, 1
147060, -1
147062, -1
147063, 1
147067, 1
147068, -1
147071, 1
147072, -1
147074, 1
147075, 1
147078, -1
147082, 1
147083, -1
147087, -1
147088, 1
147089, -1
147090, 1
147091, 1
147092, -1
147093, 1
147094, 1
147095, -1
147101, 1
147103, -1
147104, 1
147107, -1
147108, 1
147110, 1
147111, 1
147112, 1
147113, 1
147114, -1
147118, -1
147119, 1
147120, -1
147122, 1
147123, -1
147126, 1
147129, -1
147131, -1
147134, 1
147135, -1
147136, -1
147138, 1
147141, -1
147143, -1
147144, -1
147145, -1
147146, -1
147148, 1
147149, -1
147150, 1
147155, -1
147156, -1
147157, 1
147158, 1
147159, 1
147161, -1
147164, 1
147165, 1
147168, -1
147169, -1
147170, -1
147171, -1
147173, -1
147177, 1
147179, -1
147182, -1
147183, -1
147184, 1
147186, 1
147187, 1
147189, -1
147191, 1
147193, 1
147194, 1
147195, 1
147196, -1
147199, 1
147200, 1
147202, -1
147203, -1
147205, -1
147206, -1
147208, -1
147209, 1
147213, -1
147219, 1
147220, -1
147221, -1
147223, 1
147225, -1
147226, 1
147227, 1
147228, 1
147229, 1
147230, 1
147234, -1
147235, -1
147236, -1
147239, 1
147240, -1
147241, 1
147244, 1
147245, -1
147250, -1
147251, -1
147252, 1
147253, -1
147256, -1
147258, -1
147260, 1
147261, -1
147264, 1
147266, 1
147270, -1
147271, -1
147273, 1
147278, 1
147279, 1
147280, -1
147281, 1
147283, 1
147284, 1
147285, 1
147286, 1
147288, 1
147290, 1
147292, -1
147294, -1
147297, 1
147298, 1
147302, -1
147303, -1
147304, -1
147305, 1
147306, 1
147307, -1
147308, -1
147309, 1
147310, -1
147314, 1
147316, -1
147317, 1
147319, -1
147324, -1
147325, 1
147326, -1
147330, -1
147332, 1
147334, 1
147335, 1
147336, -1
147339, -1
147340, 1
147342, -1
147343, -1
147348, -1
147350, 1
147353, -1
147355, -1
147356, -1
147358, 1
147359, -1
147361, -1
147362, -1
147364, -1
147365, 1
147370, 1
147374, -1
147377, 1
147379, -1
147380, -1
147381, 1
147382, -1
147383, 1
147384, -1
147388, -1
147393, 1
147397, 1
147399, 1
147401, 1
147402, -1
147403, -1
147405, 1
147406, -1
147410, 1
147411, -1
147412, 1
147413, -1
147414, -1
147421, -1
147430, 1
147434, -1
147436, 1
147439, 1
147440, 1
147441, 1
147443, -1
147446, -1
147447, 1
147449, 1
147453, -1
147455, 1
147456, -1
147457, 1
147459, 1
147461, -1
147463, 1
147467, 1
147469, -1
147471, 1
147474, -1
147475, -1
147476, 1
147477, -1
147478, -1
147479, -1
147481, 1
147482, 1
147483, 1
147486, -1
147487, 1
147488, 1
147492, -1
147493, -1
147499, 1
147502, 1
147505, 1
147508, 1
147510, -1
147512, 1
147513, -1
147514, -1
147517, 1
147520, -1
147522, 1
147523, 1
147528, 1
147530, 1
147531, 1
147532, -1
147534, -1
147535, -1
147536, 1
147540, 1
147541, 1
147545, -1
147547, 1
147548, 1
147550, 1
147551, 1
147552, 1
147555, 1
147558, 1
147559, -1
147561, 1
147564, 1
147565, 1
147566, -1
147568, -1
147569, 1
147570, -1
147572, 1
147576, 1
147577, -1
147579, 1
147581, -1
147583, -1
147584, 1
147585, 1
147588, -1
147590, -1
147594, -1
147598, 1
147601, -1
147602, 1
147604, 1
147608, 1
147609, 1
147610, -1
147613, -1
147614, 1
147615, -1
147616, 1
147617, -1
147618, 1
147626, -1
147627, -1
147630, -1
147631, 1
147635, -1
147636, 1
147638, -1
147648, -1
147650, -1
147651, -1
147654, 1
147656, -1
147657, 1
147659, -1
147661, 1
147662, 1
147665, 1
147666, -1
147667, 1
147668, -1
147670, 1
147674, 1
147675, 1
147676, -1
147678, 1
147679, -1
147680, -1
147681, -1
147683, -1
147684, 1
147685, -1
147687, 1
147691, 1
147693, -1
147700, -1
147701, -1
147704, -1
147706, -1
147707, 1
147710, -1
147713, -1
147714, -1
147718, -1
147725, -1
147726, -1
147728, 1
147733, -1
147734, 1
147735, 1
147736, -1
147739, 1
147742, 1
147743, -1
147744, -1
147745, -1
147746, 1
147748, 1
147752, -1
147753, 1
147757, 1
147758, 1
147759, 1
147760, -1
147762, 1
147763, -1
147767, 1
147768, 1
147769, -1
147771, 1
147772, -1
147774, -1
147776, 1
147778, 1
147779, 1
147780, 1
147783, -1
147784, 1
147785, -1
147786, -1
147789, 1
147790, 1
147791, 1
147795, -1
147797, -1
147799, -1
147803, -1
147809, 1
147811, -1
147813, 1
147818, 1
147820, -1
147822, 1
147826, -1
147828, 1
147829, -1
147833, 1
147836, 1
147839, 1
147841, 1
147842, 1
147844, 1
147845, -1
147846, -1
147847, -1
147848, 1
147850, -1
147852, 1
147853, -1
147855, 1
147857, 1
147858, -1
147859, -1
147861, 1
147865, -1
147866, 1
147867, 1
147868, 1
147869, 1
147870, 1
147871, 1
147872, 1
147873, 1
147874, 1
147876, 1
147878, -1
147883, 1
147885, 1
147891, 1
147892, 1
147893, 1
147896, 1
147897, -1
147898, 1
147899, 1
147900, -1
147902, -1
147904, -1
147905, -1
147906, -1
147907, -1
147908, 1
147909, -1
147911, 1
147913, 1
147917, 1
147921, 1
147923, -1
147924, -1
147930, 1
147931, -1
147934, 1
147935, -1
147937, -1
147939, -1
147940, -1
147941, 1
147942, 1
147944, -1
147945, 1
147946, 1
147948, -1
147952, 1
147956, -1
147957, 1
147961, -1
147963, 1
147964, -1
147966, 1
147968, -1
147972, 1
147975, 1
147976, -1
147977, 1
147979, 1
147980, 1
147982, -1
147983, 1
147984, -1
147986, 1
147987, 1
147990, -1
147993, -1
147997, -1
147998, -1
147999, -1
148001, -1
148002, 1
148004, -1
148005, 1
148006, -1
148008, 1
148014, -1
148015, -1
148016, 1
148017, 1
148019, -1
148020, 1
148023, -1
148025, -1
148026, 1
148030, -1
148031, -1
148032, 1
148033, -1
148036, -1
148037, 1
148038, -1
148039, 1
148040, -1
148042, 1
148043, 1
148044, -1
148046, -1
148048, -1
148052, -1
148053, 1
148054, -1
148056, -1
148057, 1
148058, -1
148059, 1
148060, 1
148063, 1
148065, 1
148066, -1
148067, -1
148070, -1
148073, -1
148074, -1
148076, 1
148077, 1
148078, 1
148079, 1
148083, 1
148086, 1
148088, 1
148089, -1
148090, -1
148091, 1
148093, -1
148094, -1
148096, 1
148097, -1
148098, 1
148100, -1
148101, -1
148104, 1
148108, -1
148112, 1
148113, -1
148116, 1
148120, 1
148121, -1
148123, -1
148124, -1
148126, 1
148128, 1
148132, -1
148134, 1
148135, 1
148137, -1
148140, -1
148142, 1
148152, -1
148153, -1
148157, -1
148159, -1
148161, 1
148162, 1
148163, -1
148165, 1
148168, -1
148169, 1
148170, -1
148171, 1
148173, -1
148174, 1
148178, 1
148179, -1
148180, -1
148181, -1
148182, 1
148186, 1
148190, -1
148191, -1
148192, 1
148197, -1
148199, 1
148200, 1
148201, 1
148204, -1
148206, -1
148207, 1
148208, -1
148210, -1
148215, 1
148219, -1
148221, -1
148223, 1
148225, -1
148227, -1
148228, -1
148229, -1
148235, -1
148236, 1
148239, -1
148243, -1
148244, 1
148245, -1
148246, 1
148250, 1
148252, -1
148255, 1
148257, 1
148258, 1
148260, 1
148262, -1
148263, 1
148264, -1
148266, 1
148269, -1
148271, -1
148272, -1
148273, 1
148274, 1
148276, 1
148278, 1
148280, 1
148284, 1
148285, -1
148294, 1
148297, -1
148301, -1
148304, 1
148305, -1
148307, -1
148310, -1
148312, -1
148313, 1
148314, -1
148318, -1
148320, 1
148324, -1
148325, 1
148326, 1
148328, 1
148331, 1
148333, -1
148334, 1
148335, 1
148337, -1
148339, 1
148340, -1
148343, 1
148345, -1
148348, -1
148350, -1
148354, 1
148358, 1
148362, 1
148363, -1
148368, 1
148371, -1
148375, 1
148376, 1
148379, 1
148380, -1
148382, 1
148383, -1
148384, 1
148385, -1
148388, 1
148392, -1
148394, 1
148397, 1
148405, -1
148406, -1
148408, 1
148410, -1
148411, 1
148414, -1
148415, -1
148419, 1
148420, 1
148422, -1
148426, -1
148431, -1
148432, -1
148433, 1
148435, -1
148436, -1
148437, 1
148440, 1
148441, 1
148442, -1
148443, 1
148445, -1
148447, 1
148449, 1
148450, 1
148451, -1
148452, -1
148453, -1
148454, -1
148458, 1
148459, -1
148460, 1
148462, 1
148465, -1
148466, 1
148467, -1
148468, 1
148469, -1
148471, -1
148472, 1
148473, 1
148475, -1
148479, -1
148480, 1
148483, -1
148484, 1
148487, -1
148488, 1
148490, -1
148491, 1
148492, 1
148495, -1
148497, -1
148501, -1
148502, -1
148507, -1
148509, -1
148510, 1
148514, 1
148515, 1
148516, -1
148518, 1
148520, -1
148524, 1
148530, 1
148532, -1
148533, -1
148534, -1
148536, -1
148539, 1
148541, 1
148546, 1
148549, 1
148550, 1
148552, -1
148554, 1
148556, -1
148561, 1
148563, 1
148565, 1
148568, 1
148569, 1
148571, -1
148572, -1
148573, 1
148578, -1
148579, -1
148580, 1
148582, -1
148583, 1
148584, -1
148585, 1
148586, -1
148587, 1
148588, -1
148589, -1
148590, -1
148592, -1
148597, 1
148598, -1
148599, -1
148601, 1
148602, 1
148604, -1
148605, -1
148606, -1
148607, 1
148610, 1
148612, -1
148614, 1
148615, 1
148616, -1
148618, 1
148621, 1
148626, -1
148628, -1
148629, -1
148630, 1
148634, 1
148639, -1
148640, 1
148644, -1
148648, 1
148650, -1
148651, 1
148653, -1
148654, -1
148655, -1
148656, -1
148657, 1
148658, -1
148659, 1
148663, -1
148664, 1
148666, -1
148667, 1
148668, -1
148671, 1
148676, -1
148679, -1
148680, -1
148681, -1
148687, -1
148691, -1
148693, 1
148698, -1
148699, 1
148700, -1
148703, 1
148704, 1
148705, 1
148706, -1
148707, -1
148708, -1
148709, 1
148712, -1
148714, -1
148718, -1
148719, -1
148720, -1
148722, -1
148724, -1
148725, 1
148726, 1
148728, 1
148730, -1
148733, 1
148735, -1
148736, 1
148737, -1
148739, 1
148741, 1
148742, -1
148743, 1
148747, -1
148748, 1
148749, -1
148751, 1
148753, 1
148754, -1
148756, 1
148757, -1
148758, 1
148759, -1
148760, 1
148761, 1
148762, -1
148763, 1
148767, -1
148769, 1
148770, 1
148773, 1
148775, 1
148776, 1
148777, 1
148779, -1
148780, -1
148782, -1
148783, -1
148784, -1
148787, -1
148791, -1
148792, 1
148795, 1
148796, 1
148797, 1
148799, 1
148800, -1
148801, 1
148802, 1
148804, 1
148805, -1
148806, 1
148808, 1
148811, 1
148812, 1
148814, 1
148815, -1
148818, -1
148820, 1
148821, -1
148824, 1
148825, -1
148827, 1
148828, -1
148830, 1
148832, -1
148834, -1
148835, -1
148836, 1
148839, 1
148842, -1
148843, 1
148846, -1
148849, 1
148850, 1
148851, -1
148852, 1
148853, -1
148855, 1
148856, 1
148857, 1
148858, -1
148860, 1
148862, 1
148863, -1
148864, -1
148866, 1
148872, -1
148873, 1
148874, 1
148875, -1
148878, 1
148884, -1
148885, 1
148887, 1
148889, 1
148893, -1
148896, -1
148898, 1
148899, 1
148900, -1
148902, -1
148904, 1
148905, 1
148906, 1
148907, -1
148908, 1
148909, 1
148913, -1
148917, 1
148919, 1
148923, -1
148924, -1
148926, 1
148928, 1
148929, 1
148930, -1
148932, 1
148934, 1
148935, 1
148939, -1
148940, -1
148941, 1
148942, 1
148944, 1
148946, -1
148947, -1
148948, -1
148949, -1
148954, -1
148957, -1
148958, 1
148961, -1
148964, -1
148970, -1
148971, 1
148973, 1
148974, 1
148975, 1
148976, -1
148977, -1
148978, -1
148979, -1
148980, -1
148981, 1
148982, 1
148983, 1
148984, -1
148985, 1
148989, 1
148990, 1
148992, 1
148993, 1
148995, 1
148996, -1
148997, 1
148999, 1
149000, -1
149001, -1
149002, 1
149003, 1
149007, 1
149009, -1
149011, -1
149012, 1
149014, 1
149016, 1
149017, 1
149018, 1
149019, -1
149020, -1
149022, -1
149023, -1
149025, -1
149032, -1
149033, 1
149036, -1
149037, 1
149039, 1
149041, -1
149042, -1
149049, 1
149050, 1
149052, 1
149053, -1
149054, -1
149057, -1
149058, -1
149059, 1
149062, 1
149064, 1
149067, -1
149068, 1
149073, -1
149079, 1
149082, 1
149085, -1
149088, -1
149089, -1
149090, -1
149091, 1
149095, -1
149096, -1
149099, 1
149102, -1
149103, 1
149104, -1
149107, 1
149109, -1
149112, -1
149113, 1
149114, -1
149116, -1
149117, 1
149118, -1
149119, 1
149121, 1
149122, -1
149124, 1
149125, -1
149127, 1
149132, -1
149133, 1
149134, -1
149135, 1
149138, -1
149139, -1
149140, -1
149141, -1
149143, -1
149145, 1
149147, -1
149149, -1
149151, -1
149153, 1
149156, -1
149159, 1
149161, -1
149163, 1
149164, 1
149165, 1
149166, 1
149169, 1
149173, 1
149174, -1
149175, -1
149176, 1
149177, 1
149179, -1
149180, 1
149181, -1
149182, 1
149187, 1
149190, -1
149192, 1
149193, 1
149195, 1
149196, -1
149197, -1
149198, 1
149199, 1
149201, 1
149202, -1
149204, -1
149205, -1
149207, -1
149208, -1
149210, -1
149212, 1
149215, -1
149216, -1
149221, 1
149223, 1
149224, 1
149228, -1
149229, -1
149232, 1
149233, 1
149236, -1
149239, 1
149240, -1
149241, -1
149242, 1
149245, 1
149247, -1
149248, -1
149249, -1
149250, 1
149251, 1
149252, 1
149253, -1
149254, 1
149255, -1
149256, 1
149258, -1
149259, 1
149260, -1
149262, 1
149263, -1
149264, -1
149268, 1
149273, -1
149274, -1
149276, 1
149277, -1
149278, -1
149282, -1
149283, -1
149286, -1
149287, 1
149288, 1
149289, -1
149291, -1
149292, 1
149293, 1
149294, 1
149297, -1
149298, -1
149300, 1
149303, 1
149308, -1
149310, 1
149313, -1
149316, -1
149319, 1
149320, 1
149321, 1
149325, -1
149326, 1
149327, -1
149335, 1
149336, -1
149338, -1
149339, 1
149340, -1
149342, 1
149344, 1
149345, -1
149347, 1
149349, -1
149351, 1
149355, 1
149356, -1
149357, 1
149360, 1
149361, -1
149362, 1
149364, -1
149365, -1
149366, -1
149367, -1
149369, 1
149371, -1
149373, -1
149374, -1
149379, -1
149382, 1
149383, 1
149385, -1
149386, -1
149393, 1
149394, 1
149395, -1
149396, 1
149397, 1
149399, -1
149400, -1
149401, -1
149402, 1
149405, 1
149406, 1
149407, -1
149409, -1
149410, -1
149411, -1
149417, -1
149419, 1
149424, -1
149426, -1
149428, -1
149430, -1
149431, -1
149438, 1
149440, 1
149441, 1
149444, 1
149445, 1
149446, -1
149449, -1
149450, 1
149455, 1
149456, 1
149458, -1
149459, 1
149461, 1
149465, 1
149468, -1
149470, -1
149471, -1
149472, 1
149474, -1
149475, 1
149477, 1
149480, -1
149481, -1
149482, 1
149484, 1
149485, -1
149487, -1
149490, -1
149492, -1
149493, 1
149496, 1
149499, -1
149500, -1
149501, -1
149502, 1
149506, -1
149508, 1
149511, -1
149513, -1
149514, -1
149515, 1
149516, -1
149517, 1
149520, -1
149522, -1
149526, -1
149528, 1
149530, -1
149531, -1
149533, 1
149534, -1
149535, 1
149538, -1
149540, 1
149543, 1
149545, -1
149546, -1
149549, 1
149550, -1
149552, 1
149553, 1
149554, -1
149555, -1
149556, -1
149557, 1
149563, 1
149565, 1
149568, -1
149569, -1
149570, 1
149574, -1
149575, -1
149576, -1
149577, -1
149579, -1
149580, -1
149581, -1
149582, -1
149583, 1
149584, -1
149586, -1
149587, -1
149588, 1
149589, -1
149590, -1
149593, 1
149596, -1
149597, -1
149598, 1
149600, -1
149601, -1
149602, -1
149603, -1
149604, 1
149606, -1
149608, 1
149609, 1
149610, 1
149611, 1
149613, -1
149614, -1
149616, -1
149618, -1
149619, -1
149620, -1
149622, -1
149624, 1
149625, 1
149630, -1
149631, -1
149632, -1
149634, 1
149635, -1
149636, -1
149637, 1
149638, -1
149639, 1
149641, -1
149642, -1
149646, -1
149652, -1
149653, -1
149655, -1
149656, 1
149662, 1
149666, 1
149668, -1
149671, 1
149673, 1
149674, 1
149675, -1
149677, -1
149678, -1
149681, -1
149682, -1
149683, 1
149684, -1
149685, -1
149688, -1
149689, 1
149691, 1
149693, 1
149695, -1
149697, 1
149700, -1
149701, -1
149704, -1
149705, 1
149706, -1
149711, 1
149712, 1
149717, -1
149718, 1
149719, -1
149723, -1
149726, 1
149727, 1
149728, -1
149729, 1
149731, -1
149733, -1
149734, 1
149735, 1
149736, 1
149737, -1
149742, 1
149745, -1
149747, -1
149748, -1
149750, 1
149751, 1
149752, 1
149754, 1
149755, 1
149757, -1
149758, -1
149759, 1
149760, 1
149762, 1
149764, 1
149765, -1
149766, 1
149769, 1
149770, 1
149773, -1
149774, 1
149776, 1
149779, -1
149781, 1
149786, 1
149789, -1
149790, 1
149792, 1
149794, 1
149799, -1
149800, -1
149801, -1
149803, -1
149805, 1
149806, -1
149808, -1
149810, 1
149811, -1
149813, -1
149814, -1
149815, 1
149817, -1
149818, 1
149819, -1
149822, -1
149823, 1
149824, -1
149826, 1
149827, -1
149828, 1
149829, 1
149831, -1
149834, 1
149835, -1
149838, -1
149841, 1
149842, 1
149843, -1
149844, -1
149845, -1
149848, 1
149852, 1
149854, 1
149856, -1
149857, -1
149859, -1
149860, 1
149862, -1
149865, 1
149872, 1
149873, -1
149874, -1
149875, 1
149877, -1
149878, 1
149879, 1
149885, 1
149890, 1
149892, -1
149894, 1
149897, 1
149898, 1
149901, -1
149903, -1
149904, 1
149905, 1
149906, 1
149911, -1
149912, 1
149914, 1
149916, -1
149919, -1
149921, -1
149923, 1
149924, 1
149925, 1
149927, 1
149929, 1
149930, -1
149932, -1
149934, -1
149936, 1
149937, 1
149938, -1
149940, 1
149942, -1
149943, 1
149947, 1
149956, 1
149959, 1
149961, -1
149962, -1
149963, -1
149967, -1
149968, -1
149970, 1
149971, -1
149973, -1
149974, -1
149977, -1
149981, -1
149984, -1
149986, 1
149988, 1
149990, -1
149993, 1
149994, 1
149996, 1
149998, -1
149999, -1
150001, -1
150002, -1
150004, -1
150005, 1
150006, -1
150007, -1
150008, 1
150009, 1
150011, 1
150012, -1
150014, 1
150016, 1
150018, 1
150019, 1
150020, 1
150026, 1
150027, -1
150029, -1
150031, 1
150032, 1
150033, -1
150039, 1
150041, 1
150044, -1
150045, 1
150053, 1
150056, -1
150058, -1
150060, 1
150061, 1
150064, 1
150066, 1
150068, 1
150071, -1
150073, 1
150075, -1
150076, -1
150081, -1
150083, -1
150084, 1
150086, 1
150088, 1
150089, 1
150090, 1
150094, 1
150095, 1
150096, -1
150099, 1
150102, -1
150105, -1
150106, 1
150108, -1
150109, -1
150111, -1
150113, -1
150115, 1
150117, 1
150120, -1
150121, -1
150122, 1
150123, 1
150124, -1
150125, -1
150126, -1
150128, 1
150129, -1
150133, 1
150134, 1
150136, 1
150137, 1
150141, 1
150142, -1
150149, 1
150152, 1
150154, -1
150155, 1
150156, -1
150157, 1
150158, 1
150161, 1
150163, 1
150167, -1
150169, -1
150170, 1
150171, 1
150172, 1
150173, -1
150174, -1
150175, -1
150176, 1
150177, 1
150178, -1
150179, -1
150180, 1
150181, 1
150182, 1
150187, 1
150189, -1
150190, 1
150191, 1
150193, -1
150196, 1
150198, 1
150201, 1
150203, 1
150206, -1
150207, 1
150208, 1
150210, 1
150211, 1
150212, 1
150216, 1
150219, 1
150220, 1
150222, 1
150224, -1
150225, 1
150226, -1
150228, 1
150230, -1
150231, 1
150246, -1
150248, -1
150249, -1
150251, 1
150255, 1
150257, 1
150258, -1
150259, 1
150260, 1
150261, -1
150265, -1
150268, 1
150271, 1
150272, -1
150274, 1
150276, 1
150277, -1
150278, -1
150279, 1
150282, 1
150284, -1
150285, -1
150287, 1
150294, -1
150298, 1
150300, 1
150302, 1
150304, 1
150305, 1
150306, 1
150307, 1
150308, 1
150309, -1
150312, -1
150314, -1
150318, -1
150319, -1
150321, 1
150328, 1
150329, -1
150332, -1
150333, 1
150336, 1
150338, 1
150339, 1
150340, -1
150344, -1
150345, -1
150346, 1
150349, 1
150350, 1
150351, 1
150352, -1
150353, 1
150356, -1
150358, -1
150362, 1
150364, 1
150368, 1
150370, 1
150371, -1
150373, 1
150376, -1
150377, 1
150378, 1
150380, -1
150381, -1
150384, 1
150385, -1
150386, -1
150390, -1
150393, -1
150396, -1
150398, 1
150402, 1
150403, 1
150404, 1
150405, -1
150406, -1
150407, 1
150408, -1
150409, 1
150419, -1
150424, 1
150425, -1
150429, -1
150430, 1
150432, -1
150435, 1
150440, -1
150443, -1
150444, -1
150445, -1
150447, 1
150448, 1
150449, 1
150450, 1
150451, 1
150453, -1
150454, -1
150455, -1
150458, 1
150461, 1
150463, 1
150466, -1
150471, -1
150474, 1
150475, 1
150476, 1
150477, 1
150480, 1
150481, -1
150482, -1
150484, 1
150485, 1
150486, -1
150488, -1
150490, 1
150492, 1
150494, 1
150497, -1
150499, 1
150501, -1
150504, -1
